transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN121940,CUST01621,WH01,in_store,bank_transfer,2026-08-12 20:58:09.234135,2026-08-13 01:41:47.165010,1,4.73,36.03,52.66,52.97,-0.31,0.0059,2,2.0,0.0,1.0,1897,1,0.1362,0.9322,2,20,0,0,auto_reconcile,0.9462,clean_match
TXN110713,CUST01257,WH07,online,card,2026-08-13 07:58:45.742957,2026-08-13 12:02:56.669315,1,4.07,25.02,20.94,20.94,0.0,0.0,3,3.0,0.0,1.0,1090,4,0.0587,0.9222,3,7,0,0,auto_reconcile,0.9809,clean_match
TXN122121,CUST02625,WH03,phone,card,2026-08-09 12:50:03.140026,2026-08-09 13:25:17.289770,1,0.59,116.17,18.85,18.87,-0.02,0.0011,4,4.0,0.0,1.0,1764,3,0.0536,0.819,6,12,1,0,auto_reconcile,1.0,clean_match
TXN125486,CUST00267,WH05,in_store,bank_transfer,2026-08-11 08:48:17.457767,2026-08-11 14:49:39.619309,1,6.02,72.2,75.83,75.57,0.26,0.0034,3,3.0,0.0,1.0,698,2,0.1598,0.9424,1,8,0,0,auto_reconcile,0.9632,clean_match
TXN108257,CUST01352,WH03,online,card,2026-08-10 11:48:06.655164,2026-08-10 17:10:49.099805,1,5.38,93.2,74.36,74.55,-0.19,0.0026,3,3.0,0.0,1.0,1678,6,0.0138,0.819,0,11,0,0,auto_reconcile,0.9467,clean_match
TXN112467,CUST01279,WH04,online,card,2026-08-13 14:40:23.100012,2026-08-13 19:06:42.341806,1,4.44,18.33,22.51,24.84,-2.33,0.1035,1,0.0,1.0,1.0,654,1,0.0257,0.8814,3,14,0,2,flag_for_review,0.6739,moderate_discrepancy
TXN123475,CUST00696,WH00,in_store,card,2026-08-10 14:35:27.554577,2026-08-10 18:27:05.195244,1,3.86,90.41,40.75,40.79,-0.04,0.001,2,0.0,2.0,1.0,318,2,0.0448,0.9596,0,14,0,2,flag_for_review,0.7611,moderate_discrepancy
TXN123131,CUST02872,WH07,online,card,2026-08-10 01:17:01.665336,2026-08-10 08:21:33.960997,1,7.08,103.72,53.54,58.9,-5.36,0.1001,1,1.0,0.0,1.0,1712,1,0.6209,0.9222,0,1,0,2,trust_warehouse_amount,0.8849,moderate_discrepancy
TXN118408,CUST02148,WH01,phone,card,2026-08-12 06:08:55.068278,2026-08-13 03:00:24.191576,1,20.86,50.85,123.68,123.54,0.14,0.0011,1,1.0,0.0,1.0,1728,1,0.0455,0.9322,2,6,0,0,auto_reconcile,1.0,clean_match
TXN118256,CUST00698,WH00,in_store,bank_transfer,2026-08-10 15:23:56.551527,2026-08-11 02:40:49.741998,1,11.28,89.6,20.6,20.38,0.22,0.0107,3,3.0,0.0,1.0,1104,4,0.0577,0.9596,0,15,0,1,trust_transaction_amount,0.9823,minor_discrepancy
TXN100354,CUST02586,WH07,online,card,2026-08-11 09:53:19.431066,2026-08-11 20:44:43.104472,1,10.86,71.11,54.1,55.73,-1.63,0.0301,1,0.0,1.0,1.0,1397,3,0.0038,0.9222,1,9,0,2,flag_for_review,0.7078,moderate_discrepancy
TXN125909,CUST01138,WH10,in_store,card,2026-08-12 01:36:56.625357,2026-08-12 05:00:08.347856,1,3.39,55.38,13.52,15.13,-1.61,0.1191,3,3.0,0.0,1.0,1701,1,0.0217,0.8876,2,1,0,2,trust_transaction_amount,0.8655,moderate_discrepancy
TXN105904,CUST01934,WH04,in_store,paypal,2026-08-11 21:55:08.520246,2026-08-12 15:14:33.271263,1,17.32,59.08,35.36,27.29,8.07,0.2282,1,1.0,0.0,1.0,1499,5,0.083,0.8814,1,21,0,3,trust_transaction_amount,0.8335,major_discrepancy
TXN112954,CUST00920,WH00,online,bank_transfer,2026-08-09 17:34:42.843859,2026-08-10 11:50:51.496236,1,18.27,111.42,93.6,104.25,-10.65,0.1138,1,1.0,0.0,1.0,1345,4,0.0395,0.9596,6,17,1,2,trust_transaction_amount,0.9194,moderate_discrepancy
TXN101164,CUST01414,WH02,in_store,paypal,2026-08-14 05:25:38.412427,2026-08-14 07:10:57.167947,1,1.76,3.57,17.64,17.54,0.1,0.0057,4,4.0,0.0,1.0,1736,5,0.0183,0.8464,4,5,0,0,auto_reconcile,1.0,clean_match
TXN125257,CUST00884,WH03,online,card,2026-08-12 20:28:03.097355,2026-08-13 02:08:11.263185,1,5.67,36.53,14.4,14.59,-0.19,0.0132,2,1.0,1.0,1.0,341,5,0.1414,0.819,2,20,0,2,flag_for_review,0.8466,moderate_discrepancy
TXN103395,CUST01369,WH05,online,paypal,2026-08-09 21:59:05.427620,2026-08-10 04:57:32.260333,1,6.97,107.02,60.83,60.73,0.1,0.0016,6,6.0,0.0,1.0,1788,8,0.0029,0.9424,6,21,1,0,auto_reconcile,0.9922,clean_match
TXN114796,CUST01095,WH10,online,paypal,2026-08-13 20:39:20.325496,2026-08-14 05:32:46.621888,1,8.89,12.34,31.76,28.45,3.31,0.1042,2,2.0,0.0,1.0,1963,1,0.1745,0.8876,3,20,0,2,trust_transaction_amount,0.89,moderate_discrepancy
TXN121877,CUST01527,WH11,online,card,2026-08-09 10:02:06.266853,2026-08-09 14:06:58.100869,1,4.08,118.96,13.62,13.85,-0.23,0.0169,3,3.0,0.0,1.0,721,5,0.0223,0.841,6,10,1,1,trust_transaction_amount,0.9407,minor_discrepancy
TXN112760,CUST00322,WH02,in_store,card,2026-08-10 08:59:25.875742,2026-08-10 17:47:51.563409,1,8.81,96.01,23.04,22.95,0.09,0.0039,1,1.0,0.0,1.0,1488,3,0.0014,0.8464,0,8,0,0,auto_reconcile,0.968,clean_match
TXN103127,CUST01911,WH09,in_store,card,2026-08-10 04:28:02.260646,2026-08-10 16:06:37.214880,1,11.64,100.53,39.43,32.24,7.19,0.1823,3,3.0,0.0,1.0,217,7,0.0085,0.8638,0,4,0,3,trust_transaction_amount,0.816,major_discrepancy
TXN109694,CUST02802,WH08,online,card,2026-08-13 12:35:52.945284,2026-08-13 13:26:06.194178,1,0.84,20.4,14.88,12.63,2.25,0.1512,5,5.0,0.0,1.0,1734,3,0.1425,0.7324,3,12,0,3,trust_transaction_amount,0.88,major_discrepancy
TXN115138,CUST01861,WH04,phone,paypal,2026-08-12 16:11:53.522742,2026-08-13 00:33:35.083207,1,8.36,40.8,75.57,72.18,3.39,0.0449,3,2.0,1.0,1.0,344,2,0.0172,0.8814,2,16,0,2,flag_for_review,0.9209,moderate_discrepancy
TXN108501,CUST01604,WH06,online,gift_card,2026-08-10 16:10:28.631359,2026-08-10 18:14:07.288156,1,2.06,88.83,52.53,52.59,-0.06,0.0011,6,3.0,3.0,1.0,638,4,0.0618,0.9422,0,16,0,2,trust_warehouse_quantity,0.8573,moderate_discrepancy
TXN126674,CUST00026,WH10,phone,bank_transfer,2026-08-13 02:20:10.496191,2026-08-13 05:03:23.394395,1,2.72,30.66,46.21,46.31,-0.1,0.0022,4,4.0,0.0,1.0,427,6,0.0494,0.8876,3,2,0,0,auto_reconcile,0.9625,clean_match
TXN123344,CUST01049,WH11,in_store,card,2026-08-13 20:47:01.517047,2026-08-14 00:01:36.128068,1,3.24,12.22,23.03,23.15,-0.12,0.0052,2,2.0,0.0,1.0,1797,3,0.0356,0.841,3,20,0,0,auto_reconcile,0.9741,clean_match
TXN123884,CUST01059,WH01,in_store,card,2026-08-11 23:17:42.060269,2026-08-12 09:36:51.198320,1,10.32,57.7,59.2,59.41,-0.21,0.0035,5,5.0,0.0,1.0,72,5,0.0147,0.9322,1,23,0,0,auto_reconcile,1.0,clean_match
TXN116535,CUST01415,WH01,in_store,gift_card,2026-08-14 01:54:09.754529,,0,,7.1,62.82,,,,4,,,,552,1,0.0746,0.9322,4,1,0,5,await_warehouse_feed,,pending_feed
TXN103587,CUST00075,WH04,online,bank_transfer,2026-08-09 16:01:09.311479,2026-08-09 16:45:01.257121,1,0.73,112.98,55.99,55.98,0.01,0.0002,2,2.0,0.0,1.0,675,5,0.0783,0.8814,6,16,1,0,auto_reconcile,0.9918,clean_match
TXN103557,CUST02991,WH09,in_store,gift_card,2026-08-10 20:59:32.009516,2026-08-11 00:31:11.789591,1,3.53,84.01,8.37,6.55,1.82,0.2174,3,3.0,0.0,1.0,1830,4,0.0369,0.8638,0,20,0,3,trust_transaction_amount,0.8302,major_discrepancy
TXN123490,CUST01528,WH11,online,paypal,2026-08-13 19:42:58.235749,,0,,13.28,25.0,,,,4,,,,1505,5,0.1344,0.841,3,19,0,5,await_warehouse_feed,,pending_feed
TXN110962,CUST00252,WH06,in_store,paypal,2026-08-12 21:46:13.620578,2026-08-13 12:36:41.188402,1,14.84,35.23,101.94,101.93,0.01,0.0001,1,1.0,0.0,1.0,1050,6,0.0792,0.9422,2,21,0,0,auto_reconcile,0.9725,clean_match
TXN113004,CUST00267,WH04,in_store,card,2026-08-09 18:35:52.062489,2026-08-10 19:33:13.001324,1,24.96,110.4,9.91,9.72,0.19,0.0192,4,2.0,2.0,1.0,698,2,0.1598,0.8814,6,18,1,2,flag_for_review,0.8384,moderate_discrepancy
TXN116708,CUST01232,WH07,online,card,2026-08-11 02:30:11.962414,2026-08-11 07:18:26.747009,1,4.8,78.5,40.1,40.08,0.02,0.0005,3,1.0,2.0,1.0,1539,3,0.0499,0.9222,1,2,0,2,trust_warehouse_quantity,0.8242,moderate_discrepancy
TXN116005,CUST01617,WH03,phone,card,2026-08-11 21:04:39.500008,2026-08-11 21:49:19.097584,1,0.74,59.92,72.74,72.86,-0.12,0.0016,2,2.0,0.0,1.0,471,5,0.049,0.819,1,21,0,0,auto_reconcile,0.9681,clean_match
TXN105171,CUST00388,WH00,online,card,2026-08-12 12:03:51.387137,2026-08-12 14:41:45.823097,1,2.63,44.94,6.91,6.44,0.47,0.068,1,1.0,0.0,1.0,708,3,0.021,0.9596,2,12,0,2,trust_transaction_amount,0.9469,moderate_discrepancy
TXN106743,CUST02335,WH04,phone,card,2026-08-13 03:52:23.340633,2026-08-13 11:07:24.873726,1,7.25,29.13,59.62,59.68,-0.06,0.001,4,4.0,0.0,1.0,1392,5,0.037,0.8814,3,3,0,0,auto_reconcile,0.98,clean_match
TXN107398,CUST00862,WH03,in_store,gift_card,2026-08-11 13:24:54.307967,2026-08-11 23:19:16.990860,1,9.91,67.58,15.7,15.84,-0.14,0.0089,2,0.0,2.0,1.0,926,2,0.0276,0.819,1,13,0,2,flag_for_review,0.7617,moderate_discrepancy
TXN119593,CUST00336,WH02,phone,card,2026-08-09 23:15:33.200468,2026-08-10 05:21:01.771328,1,6.09,105.74,135.66,135.51,0.15,0.0011,3,1.0,2.0,1.0,1545,3,0.0231,0.8464,6,23,1,2,trust_warehouse_quantity,0.8432,moderate_discrepancy
TXN111267,CUST00652,WH04,online,card,2026-08-12 06:54:15.196545,2026-08-12 10:59:42.360032,1,4.09,50.1,10.89,10.92,-0.03,0.0028,5,4.0,1.0,1.0,578,2,0.0046,0.8814,2,6,0,1,trust_warehouse_quantity,0.9215,minor_discrepancy
TXN125480,CUST00659,WH00,in_store,card,2026-08-09 12:37:53.891770,2026-08-09 15:00:30.631658,1,2.38,116.37,57.27,57.22,0.05,0.0009,1,1.0,0.0,1.0,1734,2,0.028,0.9596,6,12,1,0,auto_reconcile,1.0,clean_match
TXN109484,CUST02928,WH10,in_store,paypal,2026-08-13 22:26:15.738798,2026-08-14 01:43:45.175614,1,3.29,10.56,43.25,43.42,-0.17,0.0039,2,2.0,0.0,1.0,1915,4,0.0366,0.8876,3,22,0,0,auto_reconcile,1.0,clean_match
TXN113830,CUST01934,WH08,online,card,2026-08-12 14:20:32.639925,2026-08-12 16:38:01.999208,1,2.29,42.66,10.5,10.27,0.23,0.0219,3,3.0,0.0,1.0,1499,5,0.083,0.7324,2,14,0,1,trust_transaction_amount,0.9351,minor_discrepancy
TXN118763,CUST00140,WH08,online,card,2026-08-12 16:40:48.724032,2026-08-12 19:10:46.789474,1,2.5,40.32,9.16,7.66,1.5,0.1638,2,0.0,2.0,1.0,1451,4,0.0112,0.7324,2,16,0,3,flag_for_review,0.6546,major_discrepancy
TXN116892,CUST02956,WH00,online,paypal,2026-08-10 11:40:22.867958,2026-08-10 13:58:15.009643,1,2.3,93.33,19.72,19.67,0.05,0.0025,4,0.0,4.0,1.0,1090,4,0.0519,0.9596,0,11,0,3,flag_for_review,0.7632,major_discrepancy
TXN113890,CUST01063,WH11,online,gift_card,2026-08-11 14:29:38.124210,2026-08-11 19:21:00.952561,1,4.86,66.51,54.65,54.75,-0.1,0.0018,5,2.0,3.0,1.0,1381,6,0.0316,0.841,1,14,0,2,trust_warehouse_quantity,0.8764,moderate_discrepancy
TXN123626,CUST02420,WH03,online,bank_transfer,2026-08-10 20:53:35.299626,2026-08-11 03:58:10.501557,1,7.08,84.11,15.47,15.62,-0.15,0.0097,3,3.0,0.0,1.0,9,2,0.0176,0.819,0,20,0,0,auto_reconcile,1.0,clean_match
TXN121331,CUST01899,WH05,online,paypal,2026-08-10 00:07:22.814404,2026-08-10 09:28:01.206083,1,9.34,104.88,29.82,29.77,0.05,0.0017,4,4.0,0.0,1.0,1152,3,0.0047,0.9424,0,0,0,0,auto_reconcile,0.9944,clean_match
TXN108177,CUST02209,WH10,phone,paypal,2026-08-11 21:56:52.465887,2026-08-11 23:43:37.103309,1,1.78,59.05,27.22,23.0,4.22,0.155,2,2.0,0.0,1.0,862,5,0.1013,0.8876,1,21,0,3,trust_transaction_amount,0.9066,major_discrepancy
TXN111620,CUST01019,WH10,online,card,2026-08-13 02:59:57.950545,2026-08-13 08:57:33.089356,1,5.96,30.0,49.97,60.15,-10.18,0.2037,5,4.0,1.0,1.0,300,3,0.034,0.8876,3,2,0,3,flag_for_review,0.7558,major_discrepancy
TXN107857,CUST00785,WH10,in_store,card,2026-08-12 14:24:25.978026,2026-08-12 16:22:58.641547,1,1.98,42.59,7.74,9.42,-1.68,0.2171,2,2.0,0.0,1.0,1027,4,0.085,0.8876,2,14,0,3,trust_transaction_amount,0.8296,major_discrepancy
TXN117485,CUST00601,WH07,online,paypal,2026-08-09 20:08:51.234583,2026-08-10 03:53:27.120493,1,7.74,108.85,38.23,38.2,0.03,0.0008,3,3.0,0.0,1.0,1716,6,0.0359,0.9222,6,20,1,0,auto_reconcile,0.9842,clean_match
TXN123380,CUST01726,WH00,online,card,2026-08-12 22:31:26.387999,2026-08-13 00:46:16.185499,1,2.25,34.48,9.25,9.18,0.07,0.0076,5,5.0,0.0,1.0,1555,2,0.026,0.9596,2,22,0,0,auto_reconcile,1.0,clean_match
TXN102603,CUST00045,WH05,online,card,2026-08-13 11:57:25.241933,2026-08-13 16:14:29.545231,1,4.28,21.04,22.6,22.66,-0.06,0.0027,1,0.0,1.0,1.0,113,5,0.0626,0.9424,3,11,0,1,flag_for_review,0.7652,minor_discrepancy
TXN108609,CUST01796,WH03,online,card,2026-08-09 21:53:18.311036,2026-08-09 23:44:41.606493,1,1.86,107.11,30.47,30.64,-0.17,0.0056,5,1.0,4.0,1.0,1778,1,0.0375,0.819,6,21,1,3,flag_for_review,0.795,major_discrepancy
TXN108061,CUST00700,WH09,online,gift_card,2026-08-09 12:12:18.476901,2026-08-09 18:07:22.643656,1,5.92,116.79,51.01,51.23,-0.22,0.0043,1,1.0,0.0,1.0,1164,3,0.082,0.8638,6,12,1,0,auto_reconcile,0.9242,clean_match
TXN103250,CUST00309,WH11,in_store,card,2026-08-12 22:52:57.030254,2026-08-13 08:26:50.550840,1,9.56,34.12,33.29,33.45,-0.16,0.0048,5,5.0,0.0,1.0,1679,1,0.067,0.841,2,22,0,0,auto_reconcile,1.0,clean_match
TXN112601,CUST02435,WH07,online,card,2026-08-11 12:46:11.969634,2026-08-11 14:59:46.400214,1,2.23,68.23,67.97,67.98,-0.01,0.0001,3,3.0,0.0,1.0,243,2,0.0566,0.9222,1,12,0,0,auto_reconcile,0.9832,clean_match
TXN119941,CUST00457,WH01,online,card,2026-08-14 07:53:15.422671,,0,,1.11,47.2,,,,3,,,,1518,6,0.1677,0.9322,4,7,0,5,await_warehouse_feed,,pending_feed
TXN115857,CUST01443,WH07,in_store,card,2026-08-12 17:48:53.799909,2026-08-13 15:13:36.074971,1,21.41,39.19,40.73,40.56,0.17,0.0042,5,5.0,0.0,1.0,1203,5,0.1118,0.9222,2,17,0,0,auto_reconcile,0.9785,clean_match
TXN100709,CUST01647,WH06,online,paypal,2026-08-10 22:24:05.739486,2026-08-11 02:24:50.917754,1,4.01,82.6,42.16,42.25,-0.09,0.0021,4,4.0,0.0,1.0,467,3,0.0104,0.9422,0,22,0,0,auto_reconcile,0.9984,clean_match
TXN100118,CUST02050,WH00,in_store,card,2026-08-12 01:06:17.907513,2026-08-12 05:40:59.147885,1,4.58,55.9,8.72,8.7,0.02,0.0023,2,2.0,0.0,1.0,590,3,0.0665,0.9596,2,1,0,0,auto_reconcile,1.0,clean_match
TXN110214,CUST01847,WH08,online,bank_transfer,2026-08-14 01:51:13.323730,2026-08-14 06:13:20.013624,1,4.37,7.15,100.08,99.91,0.17,0.0017,2,2.0,0.0,1.0,1494,7,0.0932,0.7324,4,1,0,0,auto_reconcile,0.9753,clean_match
TXN104598,CUST02278,WH01,online,gift_card,2026-08-11 13:58:08.492070,2026-08-11 22:39:39.072859,1,8.69,67.03,82.71,82.81,-0.1,0.0012,4,0.0,4.0,1.0,575,4,0.0434,0.9322,1,13,0,3,flag_for_review,0.7545,major_discrepancy
TXN102042,CUST02104,WH10,in_store,paypal,2026-08-09 16:32:37.005321,2026-08-09 23:34:21.455114,1,7.03,112.46,21.86,21.99,-0.13,0.0059,3,3.0,0.0,1.0,210,2,0.1387,0.8876,6,16,1,0,auto_reconcile,0.9755,clean_match
TXN107419,CUST00884,WH01,online,card,2026-08-13 21:08:10.820679,2026-08-14 02:49:08.959313,1,5.68,11.86,32.22,32.47,-0.25,0.0078,1,0.0,1.0,1.0,341,5,0.1414,0.9322,3,21,0,1,flag_for_review,0.6799,minor_discrepancy
TXN106130,CUST00656,WH11,phone,card,2026-08-10 15:35:28.828833,2026-08-10 21:04:02.345591,1,5.48,89.41,5.98,5.53,0.45,0.0753,4,2.0,2.0,1.0,1640,3,0.0586,0.841,0,15,0,2,flag_for_review,0.8159,moderate_discrepancy
TXN117886,CUST02240,WH08,in_store,card,2026-08-09 18:00:36.616434,2026-08-09 20:46:39.257686,1,2.77,110.99,26.65,34.56,-7.91,0.2968,3,0.0,3.0,1.0,817,2,0.0984,0.7324,6,18,1,3,flag_for_review,0.5224,major_discrepancy
TXN100317,CUST02099,WH06,in_store,card,2026-08-09 10:36:07.176953,2026-08-09 19:28:22.564150,1,8.87,118.4,20.93,20.98,-0.05,0.0024,2,2.0,0.0,1.0,33,5,0.0709,0.9422,6,10,1,0,auto_reconcile,0.9553,clean_match
TXN110566,CUST01309,WH08,in_store,card,2026-08-13 21:24:04.561878,2026-08-13 23:32:04.218801,1,2.13,11.6,16.15,16.17,-0.02,0.0012,1,1.0,0.0,1.0,1375,4,0.0784,0.7324,3,21,0,0,auto_reconcile,0.9591,clean_match
TXN105315,CUST02533,WH03,in_store,bank_transfer,2026-08-11 20:51:36.850158,2026-08-12 00:48:14.681627,1,3.94,60.14,134.1,134.11,-0.01,0.0001,2,2.0,0.0,1.0,751,4,0.3914,0.819,1,20,0,0,auto_reconcile,0.9796,clean_match
TXN123772,CUST02640,WH10,online,bank_transfer,2026-08-11 04:16:51.933038,2026-08-11 10:01:05.770315,1,5.74,76.72,87.38,66.44,20.94,0.2396,1,1.0,0.0,1.0,341,1,0.0778,0.8876,1,4,0,3,trust_transaction_amount,0.8404,major_discrepancy
TXN114457,CUST00370,WH08,in_store,card,2026-08-10 14:31:00.631405,2026-08-10 19:39:20.980324,1,5.14,90.48,32.0,33.16,-1.16,0.0362,1,0.0,1.0,1.0,1320,10,0.0452,0.7324,0,14,0,2,flag_for_review,0.7095,moderate_discrepancy
TXN113419,CUST00614,WH07,online,paypal,2026-08-13 08:21:42.067249,2026-08-13 11:31:51.462456,1,3.17,24.64,34.41,27.47,6.94,0.2017,5,5.0,0.0,1.0,271,3,0.0429,0.9222,3,8,0,3,trust_transaction_amount,0.9221,major_discrepancy
TXN112873,CUST01156,WH01,online,card,2026-08-09 09:50:57.722064,2026-08-09 17:48:35.690834,1,7.96,119.15,80.34,80.42,-0.08,0.001,3,3.0,0.0,1.0,1057,3,0.117,0.9322,6,9,1,0,auto_reconcile,0.9322,clean_match
TXN114993,CUST01275,WH04,online,card,2026-08-14 01:54:25.767299,2026-08-14 04:09:49.545139,1,2.26,7.09,13.5,15.06,-1.56,0.1156,2,2.0,0.0,1.0,314,6,0.0676,0.8814,4,1,0,2,trust_transaction_amount,0.9014,moderate_discrepancy
TXN106523,CUST00948,WH04,in_store,card,2026-08-11 04:12:55.377538,2026-08-11 06:30:30.722104,1,2.29,76.78,53.15,52.8,0.35,0.0066,2,2.0,0.0,1.0,1657,3,0.0194,0.8814,1,4,0,0,auto_reconcile,1.0,clean_match
TXN105739,CUST00361,WH01,online,card,2026-08-14 06:11:52.894809,,0,,2.8,11.86,,,,1,,,,1235,4,0.0592,0.9322,4,6,0,5,await_warehouse_feed,,pending_feed
