transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN113324,CUST02500,WH04,online,card,2026-08-09 17:50:28.093727,2026-08-09 18:42:35.898126,1,0.87,111.16,24.1,24.77,-0.67,0.0278,4,2.0,2.0,1.0,245,5,0.689,0.8814,6,17,1,2,flag_for_review,0.8063,moderate_discrepancy
TXN123364,CUST00813,WH07,in_store,card,2026-08-14 08:26:57.746629,,0,,0.55,27.14,,,,2,,,,744,4,0.0126,0.9222,4,8,0,5,await_warehouse_feed,,pending_feed
TXN102490,CUST00386,WH07,online,card,2026-08-13 22:31:17.197998,,0,,10.48,53.29,,,,2,,,,964,6,0.0295,0.9222,3,22,0,5,await_warehouse_feed,,pending_feed
TXN121826,CUST02282,WH04,online,gift_card,2026-08-09 12:45:25.776716,2026-08-09 15:27:44.549752,1,2.71,116.24,29.33,29.4,-0.07,0.0024,7,6.0,1.0,1.0,1372,5,0.1598,0.8814,6,12,1,1,trust_warehouse_quantity,0.9791,minor_discrepancy
TXN116165,CUST02067,WH10,online,paypal,2026-08-12 14:14:54.460685,2026-08-12 20:06:31.426254,1,5.86,42.75,58.71,58.78,-0.07,0.0012,4,4.0,0.0,1.0,605,2,0.0077,0.8876,2,14,0,0,auto_reconcile,0.9329,clean_match
TXN107742,CUST01110,WH06,online,card,2026-08-13 18:46:58.852261,2026-08-14 04:09:53.523887,1,9.38,14.22,41.42,41.39,0.03,0.0007,2,2.0,0.0,1.0,626,2,0.054,0.9422,3,18,0,0,auto_reconcile,1.0,clean_match
TXN114482,CUST01811,WH03,in_store,paypal,2026-08-11 18:57:22.627930,2026-08-12 00:51:19.892702,1,5.9,62.04,31.72,31.55,0.17,0.0054,1,1.0,0.0,1.0,1811,6,0.0128,0.819,1,18,0,0,auto_reconcile,0.987,clean_match
TXN113127,CUST02172,WH11,in_store,card,2026-08-12 01:54:41.930756,2026-08-12 06:17:48.441316,1,4.39,55.09,38.81,38.82,-0.01,0.0003,3,3.0,0.0,1.0,595,4,0.0472,0.841,2,1,0,0,auto_reconcile,0.9949,clean_match
TXN103935,CUST02318,WH09,in_store,card,2026-08-10 02:12:19.830485,2026-08-10 07:46:03.420876,1,5.56,102.79,111.08,110.94,0.14,0.0013,2,0.0,2.0,1.0,282,3,0.1051,0.8638,0,2,0,2,flag_for_review,0.7107,moderate_discrepancy
TXN115072,CUST00254,WH08,online,card,2026-08-09 16:14:31.126737,2026-08-10 10:30:28.238762,1,18.27,112.76,18.97,19.31,-0.34,0.0179,2,2.0,0.0,1.0,1340,2,0.0291,0.7324,6,16,1,1,trust_transaction_amount,0.9525,minor_discrepancy
TXN102384,CUST00001,WH05,online,card,2026-08-12 11:00:12.531109,2026-08-12 16:01:58.910555,1,5.03,46.0,25.02,24.97,0.05,0.002,4,4.0,0.0,1.0,67,5,0.0753,0.9424,2,11,0,0,auto_reconcile,0.9779,clean_match
TXN108016,CUST02435,WH01,online,gift_card,2026-08-11 17:31:19.387243,2026-08-11 23:08:13.818809,1,5.62,63.48,22.34,19.63,2.71,0.1213,3,3.0,0.0,1.0,243,2,0.0566,0.9322,1,17,0,2,trust_transaction_amount,0.9068,moderate_discrepancy
TXN107084,CUST02087,WH11,online,paypal,2026-08-10 18:49:44.890683,2026-08-11 01:46:48.262928,1,6.95,86.17,22.42,22.28,0.14,0.0062,1,1.0,0.0,1.0,880,5,0.0694,0.841,0,18,0,0,auto_reconcile,0.9899,clean_match
TXN116499,CUST02088,WH10,in_store,card,2026-08-10 13:02:27.484655,2026-08-12 02:59:58.976998,1,37.96,91.96,25.34,25.34,0.0,0.0,2,2.0,0.0,1.0,1786,5,0.0874,0.8876,0,13,0,0,auto_reconcile,0.9953,clean_match
TXN101863,CUST02290,WH05,online,card,2026-08-14 03:30:19.621421,2026-08-14 05:28:02.282924,1,1.96,5.49,41.83,41.78,0.05,0.0012,1,1.0,0.0,1.0,1270,4,0.0688,0.9424,4,3,0,0,auto_reconcile,0.9646,clean_match
TXN115688,CUST01300,WH00,online,paypal,2026-08-12 23:00:48.733886,2026-08-13 03:18:58.652202,1,4.3,33.99,48.19,48.04,0.15,0.0031,3,0.0,3.0,1.0,1783,6,0.0856,0.9596,2,23,0,2,flag_for_review,0.7599,moderate_discrepancy
TXN119503,CUST01778,WH05,online,card,2026-08-13 12:35:07.523028,2026-08-13 19:17:53.382628,1,6.71,20.41,6.38,6.3,0.08,0.0125,4,4.0,0.0,1.0,835,3,0.0344,0.9424,3,12,0,1,trust_transaction_amount,0.9887,minor_discrepancy
TXN120642,CUST02638,WH03,online,card,2026-08-09 17:26:47.939159,2026-08-10 05:40:12.449270,1,12.22,111.55,52.27,47.02,5.25,0.1004,3,3.0,0.0,1.0,1674,5,0.0288,0.819,6,17,1,2,trust_transaction_amount,0.9443,moderate_discrepancy
TXN100364,CUST00261,WH08,online,card,2026-08-09 12:46:29.683104,2026-08-09 15:37:39.858485,1,2.85,116.23,9.94,9.9,0.04,0.004,2,0.0,2.0,1.0,1320,3,0.0723,0.7324,6,12,1,2,flag_for_review,0.7115,moderate_discrepancy
TXN109094,CUST01453,WH03,in_store,card,2026-08-09 14:26:11.086883,2026-08-09 15:05:37.834718,1,0.66,114.56,39.2,44.02,-4.82,0.123,4,4.0,0.0,1.0,1810,4,0.1215,0.819,6,14,1,2,trust_transaction_amount,0.9012,moderate_discrepancy
TXN119203,CUST01213,WH02,online,bank_transfer,2026-08-12 16:16:53.634056,2026-08-12 20:24:27.919904,1,4.13,40.72,30.57,30.61,-0.04,0.0013,6,6.0,0.0,1.0,538,3,0.0183,0.8464,2,16,0,0,auto_reconcile,0.9836,clean_match
TXN124515,CUST00904,WH03,online,paypal,2026-08-11 21:54:27.832103,2026-08-12 00:29:03.080813,1,2.58,59.09,15.72,,,,4,,,0.0,1407,3,0.1378,0.819,1,21,0,4,flag_for_review,0.6861,missing_record
TXN124314,CUST00977,WH06,phone,bank_transfer,2026-08-11 04:23:24.362165,2026-08-11 10:14:28.069275,1,5.85,76.61,16.46,16.23,0.23,0.014,3,0.0,3.0,1.0,311,6,0.0124,0.9422,1,4,0,2,flag_for_review,0.7773,moderate_discrepancy
TXN118354,CUST02205,WH09,online,card,2026-08-13 16:43:48.040167,2026-08-13 21:23:20.304631,1,4.66,16.27,41.31,46.93,-5.62,0.136,2,2.0,0.0,1.0,1075,3,0.0215,0.8638,3,16,0,2,trust_transaction_amount,0.9167,moderate_discrepancy
TXN121083,CUST02546,WH05,in_store,card,2026-08-11 19:50:10.730298,2026-08-11 22:40:18.858394,1,2.84,61.16,33.94,34.09,-0.15,0.0044,4,4.0,0.0,1.0,139,5,0.0497,0.9424,1,19,0,0,auto_reconcile,0.9783,clean_match
TXN103802,CUST02452,WH07,online,card,2026-08-13 00:08:05.258359,2026-08-13 02:47:07.524731,1,2.65,32.87,13.73,13.54,0.19,0.0138,2,2.0,0.0,1.0,1571,5,0.1673,0.9222,3,0,0,1,trust_transaction_amount,0.9508,minor_discrepancy
TXN115309,CUST01546,WH11,online,card,2026-08-11 11:22:13.066465,2026-08-11 16:15:38.861748,1,4.89,69.63,19.66,17.86,1.8,0.0916,1,1.0,0.0,1.0,1236,6,0.0652,0.841,1,11,0,2,trust_transaction_amount,0.9505,moderate_discrepancy
TXN122452,CUST01816,WH05,online,card,2026-08-10 03:46:01.863593,2026-08-10 16:01:22.207824,1,12.26,101.23,26.89,26.99,-0.1,0.0037,1,0.0,1.0,1.0,366,2,0.0508,0.9424,0,3,0,1,flag_for_review,0.7472,minor_discrepancy
TXN103536,CUST02361,WH04,online,bank_transfer,2026-08-11 14:17:31.772347,2026-08-11 17:18:55.732657,1,3.02,66.71,63.49,63.52,-0.03,0.0005,3,3.0,0.0,1.0,818,2,0.0093,0.8814,1,14,0,0,auto_reconcile,0.9684,clean_match
TXN103825,CUST01307,WH11,online,card,2026-08-12 09:13:57.967508,2026-08-12 11:34:21.426382,1,2.34,47.77,38.38,36.42,1.96,0.0511,2,2.0,0.0,1.0,41,3,0.061,0.841,2,9,0,2,trust_transaction_amount,0.9426,moderate_discrepancy
TXN106642,CUST01600,WH02,in_store,card,2026-08-12 10:33:24.194525,2026-08-12 18:14:14.359230,1,7.68,46.44,15.42,15.47,-0.05,0.0032,5,5.0,0.0,1.0,1456,5,0.0942,0.8464,2,10,0,0,auto_reconcile,0.9777,clean_match
TXN126078,CUST00791,WH03,in_store,paypal,2026-08-12 09:55:45.700239,2026-08-12 20:23:47.831831,1,10.47,47.07,37.72,37.51,0.21,0.0056,4,4.0,0.0,1.0,117,3,0.0105,0.819,2,9,0,0,auto_reconcile,1.0,clean_match
TXN112991,CUST00578,WH02,online,bank_transfer,2026-08-11 00:27:35.817644,2026-08-11 08:40:27.856065,1,8.21,80.54,8.51,7.28,1.23,0.1445,3,3.0,0.0,1.0,992,3,0.0765,0.8464,1,0,0,2,trust_transaction_amount,0.9258,moderate_discrepancy
TXN118330,CUST02591,WH09,online,card,2026-08-11 04:33:45.267551,2026-08-11 08:22:58.026362,1,3.82,76.44,12.29,11.97,0.32,0.026,1,0.0,1.0,1.0,1360,3,0.0194,0.8638,1,4,0,2,flag_for_review,0.6945,moderate_discrepancy
TXN120878,CUST02678,WH09,online,paypal,2026-08-10 20:09:42.093631,2026-08-11 08:02:58.497773,1,11.89,84.84,6.61,6.58,0.03,0.0045,2,2.0,0.0,1.0,561,5,0.0926,0.8638,0,20,0,0,auto_reconcile,0.9454,clean_match
TXN124528,CUST01032,WH05,in_store,card,2026-08-12 02:16:04.621473,2026-08-12 05:04:44.053050,1,2.81,54.73,21.93,21.89,0.04,0.0018,5,5.0,0.0,1.0,1909,4,0.0508,0.9424,2,2,0,0,auto_reconcile,1.0,clean_match
TXN113527,CUST00642,WH04,online,paypal,2026-08-12 04:58:39.955094,2026-08-12 13:39:58.037747,1,8.69,52.02,17.74,17.64,0.1,0.0056,2,2.0,0.0,1.0,903,3,0.6366,0.8814,2,4,0,0,auto_reconcile,0.9644,clean_match
TXN107269,CUST00492,WH11,in_store,card,2026-08-11 05:00:02.587007,2026-08-11 06:35:17.651276,1,1.59,76.0,40.68,36.9,3.78,0.0929,1,1.0,0.0,1.0,1803,7,0.0685,0.841,1,5,0,2,trust_transaction_amount,0.9078,moderate_discrepancy
TXN124804,CUST00931,WH05,online,paypal,2026-08-13 19:32:08.266372,2026-08-13 20:54:35.442580,1,1.37,13.46,9.02,10.42,-1.4,0.1552,3,1.0,2.0,1.0,1398,5,0.0847,0.9424,3,19,0,3,flag_for_review,0.6477,major_discrepancy
TXN107929,CUST00859,WH11,in_store,card,2026-08-12 14:24:35.015538,2026-08-12 16:42:00.879906,1,2.29,42.59,16.58,16.75,-0.17,0.0103,2,2.0,0.0,1.0,640,1,0.035,0.841,2,14,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN112982,CUST02920,WH06,in_store,card,2026-08-11 12:34:46.300349,2026-08-11 22:07:24.129466,1,9.54,68.42,58.8,59.24,-0.44,0.0075,3,3.0,0.0,1.0,1768,3,0.065,0.9422,1,12,0,0,auto_reconcile,0.9445,clean_match
TXN107166,CUST01627,WH04,online,paypal,2026-08-13 22:38:46.215639,2026-08-14 04:11:10.805022,1,5.54,10.35,43.25,50.55,-7.3,0.1688,3,3.0,0.0,1.0,1021,3,0.0406,0.8814,3,22,0,3,trust_transaction_amount,0.9417,major_discrepancy
TXN112869,CUST02571,WH09,online,bank_transfer,2026-08-13 10:45:02.344532,2026-08-13 14:19:52.877600,1,3.58,22.25,53.76,58.71,-4.95,0.0921,2,2.0,0.0,1.0,1505,4,0.0708,0.8638,3,10,0,2,trust_transaction_amount,0.9188,moderate_discrepancy
TXN123347,CUST02368,WH10,online,card,2026-08-14 07:05:34.732657,,0,,1.91,24.12,,,,3,,,,1104,2,0.0204,0.8876,4,7,0,5,await_warehouse_feed,,pending_feed
TXN105867,CUST00226,WH05,in_store,paypal,2026-08-10 09:22:52.343206,2026-08-10 18:21:55.558930,1,8.98,95.62,25.79,25.61,0.18,0.007,3,3.0,0.0,1.0,1877,6,0.6438,0.9424,0,9,0,0,auto_reconcile,0.9343,clean_match
TXN104761,CUST02222,WH08,in_store,card,2026-08-11 02:43:36.564518,2026-08-11 07:54:11.831029,1,5.18,78.27,31.11,30.95,0.16,0.0051,4,0.0,4.0,1.0,935,3,0.0503,0.7324,1,2,0,3,flag_for_review,0.6805,major_discrepancy
TXN100882,CUST02331,WH09,online,card,2026-08-10 22:08:05.483944,2026-08-11 08:42:00.406376,1,10.57,82.87,173.39,173.27,0.12,0.0007,1,1.0,0.0,1.0,1743,7,0.0273,0.8638,0,22,0,0,auto_reconcile,1.0,clean_match
TXN113893,CUST02338,WH01,online,paypal,2026-08-14 07:05:07.180490,2026-08-14 08:54:21.821689,1,1.82,1.91,49.78,59.88,-10.1,0.2029,2,0.0,2.0,1.0,694,5,0.0691,0.9322,4,7,0,3,flag_for_review,0.6519,major_discrepancy
TXN125960,CUST00918,WH07,online,bank_transfer,2026-08-13 08:13:52.004047,2026-08-13 10:55:36.832530,1,2.7,24.77,13.25,13.27,-0.02,0.0015,3,3.0,0.0,1.0,1783,4,0.072,0.9222,3,8,0,0,auto_reconcile,0.971,clean_match
TXN100557,CUST01097,WH09,in_store,bank_transfer,2026-08-11 07:53:57.261732,2026-08-11 09:50:38.834103,1,1.94,73.1,24.55,24.29,0.26,0.0106,3,2.0,1.0,1.0,1932,2,0.0272,0.8638,1,7,0,2,flag_for_review,0.9263,moderate_discrepancy
TXN101960,CUST01387,WH03,online,card,2026-08-10 12:57:20.731966,2026-08-10 16:01:42.040945,1,3.07,92.04,64.69,73.81,-9.12,0.141,3,3.0,0.0,1.0,742,3,0.0387,0.819,0,12,0,2,trust_transaction_amount,0.8877,moderate_discrepancy
TXN113331,CUST02027,WH01,online,card,2026-08-10 03:32:39.611801,2026-08-10 05:47:15.486863,1,2.24,101.46,68.29,68.26,0.03,0.0004,2,2.0,0.0,1.0,884,3,0.0088,0.9322,0,3,0,0,auto_reconcile,0.958,clean_match
TXN101207,CUST00166,WH07,in_store,card,2026-08-13 00:34:13.117301,2026-08-13 04:20:19.225678,1,3.77,32.43,9.24,9.21,0.03,0.0032,2,2.0,0.0,1.0,1190,3,0.0506,0.9222,3,0,0,0,auto_reconcile,1.0,clean_match
TXN107684,CUST00668,WH11,online,card,2026-08-12 13:50:45.566003,2026-08-12 19:35:28.223504,1,5.75,43.15,40.69,40.56,0.13,0.0032,3,1.0,2.0,1.0,1003,3,0.0857,0.841,2,13,0,2,trust_warehouse_quantity,0.8057,moderate_discrepancy
TXN116859,CUST01505,WH00,in_store,card,2026-08-13 19:05:29.367038,2026-08-13 23:49:31.090787,1,4.73,13.91,42.9,42.93,-0.03,0.0007,3,3.0,0.0,1.0,1363,5,0.1074,0.9596,3,19,0,0,auto_reconcile,0.9501,clean_match
TXN122922,CUST02950,WH01,online,card,2026-08-13 18:40:57.285524,2026-08-13 19:36:36.742863,1,0.93,14.32,15.78,,,,4,,,0.0,621,1,0.1015,0.9322,3,18,0,4,flag_for_review,0.7024,missing_record
TXN112021,CUST00577,WH04,online,card,2026-08-13 17:22:18.567906,2026-08-14 04:40:05.196155,1,11.3,15.63,46.19,46.14,0.05,0.0011,2,2.0,0.0,1.0,1325,6,0.0339,0.8814,3,17,0,0,auto_reconcile,1.0,clean_match
TXN110485,CUST01290,WH11,online,card,2026-08-13 07:16:08.707443,2026-08-13 10:29:03.778162,1,3.22,25.73,50.42,50.11,0.31,0.0061,3,3.0,0.0,1.0,1527,3,0.122,0.841,3,7,0,0,auto_reconcile,0.9583,clean_match
TXN119595,CUST02428,WH01,in_store,card,2026-08-11 18:38:04.043407,2026-08-11 21:30:17.610776,1,2.87,62.37,79.83,79.94,-0.11,0.0014,2,2.0,0.0,1.0,1347,2,0.0039,0.9322,1,18,0,0,auto_reconcile,0.9597,clean_match
TXN103630,CUST00070,WH05,phone,card,2026-08-10 11:27:39.088150,2026-08-10 17:21:18.376501,1,5.89,93.54,29.07,27.62,1.45,0.0499,4,0.0,4.0,1.0,888,4,0.0562,0.9424,0,11,0,3,flag_for_review,0.6911,major_discrepancy
TXN101708,CUST00219,WH00,online,paypal,2026-08-13 16:08:54.826253,,0,,16.85,27.86,,,,4,,,,741,4,0.0302,0.9596,3,16,0,5,await_warehouse_feed,,pending_feed
TXN101140,CUST01060,WH02,online,card,2026-08-12 01:06:51.439930,2026-08-12 03:22:21.786515,1,2.26,55.89,22.34,22.37,-0.03,0.0013,2,2.0,0.0,1.0,1273,5,0.2161,0.8464,2,1,0,0,auto_reconcile,0.9225,clean_match
TXN119546,CUST02072,WH04,online,paypal,2026-08-10 02:59:58.414559,2026-08-10 03:51:19.215391,1,0.86,102.0,31.67,33.14,-1.47,0.0464,5,5.0,0.0,1.0,668,5,0.2018,0.8814,0,2,0,1,trust_transaction_amount,0.9799,minor_discrepancy
